TransactionID,isFraud
3663549,0.0008679682
3663550,0.0017212196
3663551,0.003958324
3663552,0.0045180744
3663553,0.007888528
3663554,0.0029333518
3663555,0.0028507756
3663556,0.017021134
3663557,0.0007172556
3663558,0.0019028011
3663559,0.0035096135
3663560,0.022948451
3663561,0.0018139854
3663562,0.08889787
3663563,0.0014172656
3663564,0.0081915585
3663565,0.0013533359
3663566,0.0045600752
3663567,0.0022841403
3663568,0.01206338
3663569,0.00076124753
3663570,0.00230144
3663571,0.013232643
3663572,0.0019094815
3663573,0.0020605156
3663574,0.002722347
3663575,0.00230144
3663576,0.008682189
3663577,0.0019094815
3663578,0.011031135
3663579,0.022831501
3663580,0.0051274835
3663581,0.028337698
3663582,0.0034187653
3663583,0.00044497632
3663584,0.0013342961
3663585,0.003034742
3663586,0.0025245107
3663587,0.006078496
3663588,0.006154374
3663589,0.006078496
3663590,0.0010987965
3663591,0.0056712795
3663592,0.0022153838
3663593,0.003100261
3663594,0.0016809785
3663595,0.0003074595
3663596,0.0010069606
3663597,0.002294377
3663598,0.01359132
3663599,0.00035533003
3663600,0.002086962
3663601,0.0015095394
3663602,0.21144839
3663603,6.657874e-05
3663604,0.00057089573
3663605,0.01767012
3663606,0.017553292
3663607,0.0047666254
3663608,0.00087301445
3663609,0.0015814843
3663610,0.003320109
3663611,1.660746e-05
3663612,5.1357172e-05
3663613,0.0025537263
3663614,0.006150683
3663615,0.0022227904
3663616,0.0011005942
3663617,0.00037464665
3663618,0.00028493057
3663619,0.0011954495
3663620,0.0006508376
3663621,0.00013736734
3663622,0.0036840127
3663623,0.0011005942
3663624,0.0036665765
3663625,0.00021542255
3663626,0.003612687
3663627,0.002272122
3663628,0.0028623692
3663629,0.0032727087
3663630,0.0021645545
3663631,0.00077581196
3663632,0.0029050536
3663633,0.0007958763
3663634,0.009376388
3663635,6.657874e-05
3663636,0.0009782596
3663637,0.0003660205
3663638,0.003671288
3663639,0.0065441243
3663640,0.0013814593
3663641,0.001301108
3663642,0.0005745178
3663643,0.0027998379
3663644,0.030810203
3663645,0.0063156574
3663646,0.014585401
3663647,0.0001343252
3663648,0.0005148742
3663649,0.005120772
3663650,0.016980788
3663651,0.006834806
3663652,0.00079680094
3663653,0.04565671
3663654,0.00054008106
3663655,0.0030813243
3663656,0.0004290121
3663657,0.0009909417
3663658,0.0042128647
3663659,0.0016263911
3663660,0.0019821255
3663661,0.012754588
3663662,0.00073544245
3663663,0.016480004
3663664,0.005647971
3663665,0.0022033427
3663666,0.00027863414
3663667,0.0061914
3663668,0.003980973
3663669,0.009449778
3663670,0.001262395
3663671,9.029425e-05
3663672,0.013179495
3663673,0.0005297947
3663674,0.00028950293
3663675,0.0003516142
3663676,0.00046200666
3663677,0.0026541096
3663678,0.0010492756
3663679,0.0123360185
3663680,0.0009213643
3663681,0.0022657337
3663682,0.02114633
3663683,0.0019276345
3663684,0.0086379405
3663685,0.000380327
3663686,0.0007087225
3663687,0.015864609
3663688,0.0025163586
3663689,0.0006745315
3663690,0.0015564308
3663691,0.0016090539
3663692,0.005351486
3663693,0.02133631
3663694,0.00067655655
3663695,0.018969774
3663696,0.00035959436
3663697,0.0016563564
3663698,0.01882189
3663699,0.012724188
3663700,0.003590336
3663701,0.046687465
3663702,0.0070124827
3663703,0.005437467
3663704,0.0026786814
3663705,0.13855697
3663706,0.001998339
3663707,0.0005763532
3663708,0.00041066902
3663709,0.0031966907
3663710,0.00027381172
3663711,0.0062304027
3663712,0.0039748535
3663713,0.010828445
3663714,0.00019800816
3663715,0.001406379
3663716,0.069427595
3663717,0.002097661
3663718,0.010595718
3663719,0.0069780652
3663720,0.0013592907
3663721,0.0011128708
3663722,0.00013588478
3663723,0.08344984
3663724,0.001075473
3663725,0.0004851521
3663726,0.0033182334
3663727,0.0009833078
3663728,0.0016422317
3663729,0.0016100124
3663730,0.0002264184
3663731,0.0001388245
3663732,0.0035131103
3663733,0.0023274282
3663734,9.857652e-05
3663735,0.015150531
3663736,0.001450597
3663737,0.010129513
3663738,0.0040392764
3663739,0.0037810616
3663740,0.0027947326
3663741,0.0057389247
3663742,0.011018485
3663743,0.0015246195
3663744,0.0008824697
3663745,0.0120635675
3663746,0.009424677
3663747,0.0042233574
3663748,0.0002547899
3663749,0.0007975431
3663750,0.0014169423
3663751,0.0033851229
3663752,0.004496896
3663753,0.0017209674
3663754,0.021380613
3663755,0.0035674926
3663756,0.007808412
3663757,0.0037458513
3663758,0.0013521325
3663759,0.023505101
3663760,0.008750069
3663761,0.029162297
3663762,0.00019757873
3663763,0.0017324662
3663764,0.033683635
3663765,0.00017431431
3663766,0.001484588
3663767,0.0049059503
3663768,0.022283593
3663769,0.86289716
3663770,0.00038912057
3663771,0.0013501246
3663772,0.0035477944
3663773,0.07193999
3663774,0.0010194669
3663775,0.002491501
3663776,0.0009177567
3663777,9.102972e-05
3663778,0.21047659
3663779,0.010672878
3663780,0.17097914
3663781,0.0019353837
3663782,0.003811672
3663783,0.00011319378
3663784,0.0015627847
3663785,0.0051393234
3663786,0.00017506036
3663787,8.250298e-05
3663788,0.004400525
3663789,9.1940485e-05
3663790,0.00223037
3663791,4.974835e-05
3663792,0.0031116607
3663793,0.17401595
3663794,0.005585029
3663795,0.0029058617
3663796,0.001084339
3663797,0.0008005648
3663798,0.0030717843
3663799,0.0051357797
3663800,0.0010681094
3663801,0.0031699515
3663802,0.00023986542
3663803,0.0027585719
3663804,0.00023986542
3663805,0.0013386008
3663806,0.0064865607
3663807,0.003624622
3663808,0.0008174042
3663809,0.0045637693
3663810,0.0026186646
3663811,0.116141796
3663812,0.116141796
3663813,0.116141796
3663814,0.00016053082
3663815,0.0013916913
3663816,0.0057405466
3663817,0.0019095787
3663818,0.0014963434
3663819,0.0005877617
3663820,0.0083309235
3663821,0.24251743
3663822,0.0034487233
3663823,0.0059330626
3663824,0.020025022
3663825,0.00043612666
3663826,0.012275311
3663827,0.6261086
3663828,0.67739403
3663829,0.00065004505
3663830,0.0056912093
3663831,0.0025915364
3663832,0.0004539309
3663833,0.009121215
3663834,0.00449696
3663835,0.0005264259
3663836,0.8041093
3663837,0.0020625286
3663838,0.0017975047
3663839,0.018565679
3663840,0.0020625286
3663841,0.0016563634
3663842,0.0065832785
3663843,0.0021633026
3663844,0.000950002
3663845,0.00091873656
3663846,0.0015155908
3663847,0.0010847434
3663848,0.026377006
3663849,0.009619256
3663850,0.00081822206
3663851,0.0019120843
3663852,0.0005592726
3663853,0.0014361911
3663854,0.000688298
3663855,0.003011964
3663856,0.0030529439
3663857,0.000533298
3663858,0.06708378
3663859,0.014638618
3663860,0.023557069
3663861,0.00018777557
3663862,6.749235e-05
3663863,0.0016013874
3663864,0.006047514
3663865,8.527621e-06
3663866,0.003072443
3663867,0.0031385857
3663868,0.0037769454
3663869,0.0061374204
3663870,0.0012951208
3663871,0.0073335664
3663872,0.004096218
