TransactionID,isFraud
3663549,0.009387303
3663550,0.015604421
3663551,0.009228992
3663552,0.00753444
3663553,0.042411864
3663554,0.035223573
3663555,0.025575913
3663556,0.08509838
3663557,0.0021040016
3663558,0.01503457
3663559,0.020528186
3663560,0.050375026
3663561,0.03412202
3663562,0.07170487
3663563,0.004290102
3663564,0.12541802
3663565,0.04310061
3663566,0.021776635
3663567,0.05386355
3663568,0.08074828
3663569,0.007939906
3663570,0.015181148
3663571,0.039254203
3663572,0.00373602
3663573,0.02375905
3663574,0.070475996
3663575,0.012690956
3663576,0.06449477
3663577,0.0066772127
3663578,0.043506227
3663579,0.09143731
3663580,0.031949274
3663581,0.07545058
3663582,0.025776433
3663583,0.003309491
3663584,0.015739769
3663585,0.016639281
3663586,0.022734707
3663587,0.05897674
3663588,0.043955605
3663589,0.080563605
3663590,0.023732543
3663591,0.022674583
3663592,0.03057494
3663593,0.007290171
3663594,0.009969253
3663595,0.0018757766
3663596,0.009786274
3663597,0.04116179
3663598,0.06359711
3663599,0.0054053664
3663600,0.011110036
3663601,0.05829582
3663602,0.8924981
3663603,0.00014345275
3663604,0.0027635954
3663605,0.12368037
3663606,0.03512094
3663607,0.023610031
3663608,0.009459504
3663609,0.020686291
3663610,0.0053411378
3663611,0.00017241514
3663612,0.0011126243
3663613,0.06788393
3663614,0.070137106
3663615,0.052413978
3663616,0.012510588
3663617,0.009499051
3663618,0.003677836
3663619,0.011397678
3663620,0.005121112
3663621,0.00075673027
3663622,0.12289365
3663623,0.013631224
3663624,0.08948408
3663625,0.002559759
3663626,0.118259594
3663627,0.03874622
3663628,0.019959014
3663629,0.0632163
3663630,0.015895633
3663631,0.013548142
3663632,0.011527405
3663633,0.008323702
3663634,0.017805524
3663635,0.00025214563
3663636,0.12564795
3663637,0.103074916
3663638,0.046621982
3663639,0.007929914
3663640,0.013804366
3663641,0.032896895
3663642,0.0110323
3663643,0.0059241294
3663644,0.08869505
3663645,0.03793158
3663646,0.093513094
3663647,0.00072645326
3663648,0.015938303
3663649,0.0161795
3663650,0.064836204
3663651,0.025162648
3663652,0.0021167032
3663653,0.048130754
3663654,0.030703504
3663655,0.082583204
3663656,0.0054215514
3663657,0.007676474
3663658,0.08519874
3663659,0.0027733147
3663660,0.008643798
3663661,0.06261206
3663662,0.009675647
3663663,0.06918862
3663664,0.076036595
3663665,0.027855081
3663666,0.0068677897
3663667,0.012068314
3663668,0.028203221
3663669,0.08738806
3663670,0.018202841
3663671,0.002987782
3663672,0.07661553
3663673,0.0122137405
3663674,0.0007352697
3663675,0.0026297623
3663676,0.0016456987
3663677,0.044232693
3663678,0.01114435
3663679,0.055044487
3663680,0.010992763
3663681,0.00836353
3663682,0.11481588
3663683,0.01321404
3663684,0.0216865
3663685,0.013877515
3663686,0.01034114
3663687,0.028122893
3663688,0.01010603
3663689,0.0078510335
3663690,0.00955452
3663691,0.024209661
3663692,0.012353867
3663693,0.15061206
3663694,0.0055525047
3663695,0.031775497
3663696,0.0017757855
3663697,0.01332385
3663698,0.102877274
3663699,0.023045132
3663700,0.023091072
3663701,0.077033155
3663702,0.111022845
3663703,0.018524956
3663704,0.014419017
3663705,0.32902446
3663706,0.01157344
3663707,0.029836342
3663708,0.0059247105
3663709,0.009767753
3663710,0.0020323282
3663711,0.0835363
3663712,0.049253084
3663713,0.13252878
3663714,0.011774291
3663715,0.04312109
3663716,0.08784675
3663717,0.0028333205
3663718,0.05402352
3663719,0.040637825
3663720,0.0037778567
3663721,0.007826423
3663722,0.0010743574
3663723,0.17562832
3663724,0.0025195924
3663725,0.0074069602
3663726,0.037860643
3663727,0.021831635
3663728,0.021330748
3663729,0.025642242
3663730,0.0028498215
3663731,0.004034401
3663732,0.0074767303
3663733,0.018792488
3663734,0.004065372
3663735,0.117596
3663736,0.027161803
3663737,0.07254876
3663738,0.020338295
3663739,0.019487679
3663740,0.018871643
3663741,0.07969357
3663742,0.017096829
3663743,0.0044531566
3663744,0.018731056
3663745,0.095421225
3663746,0.07627131
3663747,0.03920238
3663748,0.005205423
3663749,0.00998811
3663750,0.018833667
3663751,0.039484818
3663752,0.071813725
3663753,0.00988861
3663754,0.015221358
3663755,0.019479617
3663756,0.01632264
3663757,0.0120949205
3663758,0.02538359
3663759,0.07946894
3663760,0.07350583
3663761,0.08108577
3663762,0.008390965
3663763,0.009657795
3663764,0.048570406
3663765,0.005086978
3663766,0.013516327
3663767,0.052209333
3663768,0.010618022
3663769,0.9663008
3663770,0.0040429477
3663771,0.013707439
3663772,0.0097880205
3663773,0.37012324
3663774,0.004531313
3663775,0.011666413
3663776,0.008384429
3663777,0.004232992
3663778,0.78590405
3663779,0.011500497
3663780,0.7464979
3663781,0.028020587
3663782,0.021161988
3663783,0.0026541185
3663784,0.0137733435
3663785,0.027775263
3663786,0.007826579
3663787,0.003643291
3663788,0.015728338
3663789,0.014768393
3663790,0.02596813
3663791,0.00017866917
3663792,0.034726404
3663793,0.6658245
3663794,0.05624604
3663795,0.02867951
3663796,0.0015405077
3663797,0.009687827
3663798,0.012921203
3663799,0.16473275
3663800,0.0075666243
3663801,0.042212788
3663802,0.0035964772
3663803,0.023214828
3663804,0.005243384
3663805,0.028372139
3663806,0.02574997
3663807,0.005730108
3663808,0.027483877
3663809,0.005136357
3663810,0.015272664
3663811,0.42913836
3663812,0.5084866
3663813,0.51553005
3663814,0.0018237804
3663815,0.018749466
3663816,0.022979908
3663817,0.011747783
3663818,0.004563178
3663819,0.014194716
3663820,0.012213971
3663821,0.7732718
