TransactionID,isFraud
3663549,0.0008299047
3663550,0.009272029
3663551,0.0028032972
3663552,0.012988236
3663553,0.030224238
3663554,0.036014557
3663555,0.0015829508
3663556,0.06310777
3663557,0.00041397067
3663558,0.007052804
3663559,0.001587049
3663560,0.026257252
3663561,0.017847285
3663562,0.13879158
3663563,0.00072682544
3663564,0.0330808
3663565,0.026551586
3663566,0.0012831478
3663567,0.0010825265
3663568,0.026315816
3663569,0.0018665876
3663570,0.004334631
3663571,0.006522345
3663572,0.0003259379
3663573,0.0030519774
3663574,0.0051655914
3663575,0.004334631
3663576,0.012789285
3663577,0.0003259379
3663578,0.020620694
3663579,0.009180434
3663580,0.0061153546
3663581,0.010773188
3663582,0.00095841876
3663583,0.0013457674
3663584,0.012121072
3663585,0.00020031579
3663586,0.004343739
3663587,0.027548896
3663588,0.008433624
3663589,0.027548896
3663590,0.0045056394
3663591,0.0013487089
3663592,0.013797817
3663593,0.0014668383
3663594,0.008599926
3663595,0.00010104511
3663596,0.0010645133
3663597,0.0009336816
3663598,0.01925712
3663599,0.0014340892
3663600,0.018790597
3663601,0.012481428
3663602,0.47153625
3663603,2.4685965e-05
3663604,0.0022122872
3663605,0.046121467
3663606,0.045464125
3663607,0.003350323
3663608,0.00069242093
3663609,0.0023210659
3663610,0.0046314676
3663611,7.162199e-05
3663612,0.00015628533
3663613,0.011322671
3663614,0.0023032178
3663615,0.005828074
3663616,0.006689476
3663617,0.0024172533
3663618,0.0031093452
3663619,0.0047001787
3663620,0.0022481638
3663621,0.00010709426
3663622,0.0030857143
3663623,0.0068519535
3663624,0.0038875998
3663625,0.00094597635
3663626,0.0036599059
3663627,0.011982435
3663628,0.0037019094
3663629,0.0035651368
3663630,0.0014496489
3663631,0.0053544105
3663632,0.0042357044
3663633,0.00058333826
3663634,0.0018356162
3663635,2.4685965e-05
3663636,0.0086107515
3663637,0.010520208
3663638,0.0075368015
3663639,0.0057320725
3663640,0.0011330713
3663641,0.003750481
3663642,0.00021788754
3663643,0.0026572137
3663644,0.2769502
3663645,0.014045403
3663646,0.009433576
3663647,0.0013409455
3663648,0.006722645
3663649,0.0017185957
3663650,0.009433576
3663651,0.013687868
3663652,0.0023487
3663653,0.11221598
3663654,0.0038802517
3663655,0.0035899815
3663656,0.008256673
3663657,0.0005498171
3663658,0.0011471639
3663659,0.004810739
3663660,0.0007869847
3663661,0.003648125
3663662,0.0025766715
3663663,0.0037737817
3663664,0.006465303
3663665,0.015734406
3663666,0.0001578829
3663667,0.005059504
3663668,0.0098275915
3663669,0.009039916
3663670,0.001164291
3663671,0.0006642561
3663672,0.003648125
3663673,0.00040208697
3663674,0.00025843875
3663675,0.0052951267
3663676,0.00058438
3663677,0.0036340177
3663678,0.001086851
3663679,0.0016104111
3663680,0.0048558437
3663681,0.0057273945
3663682,0.0051436014
3663683,0.007831686
3663684,0.007287746
3663685,0.0030728988
3663686,0.0018112271
3663687,0.019521749
