TransactionID,isFraud
3663549,0.00011041232
3663550,0.00015736948
3663551,0.00074308197
3663552,0.0011450453
3663553,0.00013718774
3663554,0.0037089107
3663555,0.0007110006
3663556,0.006054807
3663557,1.8261975e-05
3663558,0.015019346
3663559,0.0058154943
3663560,0.0024144838
3663561,0.0036563566
3663562,0.0013754959
3663563,0.002266855
3663564,0.013278385
3663565,0.0026561373
3663566,0.0018812267
3663567,0.0022661434
3663568,0.0034615758
3663569,0.001854765
3663570,0.002488694
3663571,0.00056762184
3663572,0.00026065347
3663573,0.0045878887
3663574,0.001060102
3663575,0.002340709
3663576,0.0016940709
3663577,0.00027122934
3663578,0.00073961593
3663579,0.068522274
3663580,0.006171325
3663581,0.06818371
3663582,0.0018496264
3663583,0.0011335756
3663584,0.0025666347
3663585,0.017015487
3663586,0.008520905
3663587,0.008945641
3663588,0.0008551498
3663589,0.009677695
3663590,0.00014255916
3663591,0.0013713915
3663592,0.0008139776
3663593,0.025064833
3663594,0.0038858992
3663595,0.000581316
3663596,0.00020019797
3663597,0.0015659172
3663598,0.002669029
3663599,3.9497918e-05
3663600,0.000853832
3663601,0.0017089816
3663602,0.18342716
3663603,3.7576698e-05
3663604,0.00023549817
3663605,0.014551934
3663606,0.0008343534
3663607,0.0018607634
3663608,2.0301697e-05
3663609,0.0071756556
3663610,0.00275242
3663611,7.7487726e-07
3663612,8.662379e-05
3663613,0.0035481923
3663614,0.11098019
3663615,0.010399659
3663616,0.0011977741
3663617,4.8816473e-05
3663618,0.00011357307
3663619,0.00047953875
3663620,0.00026538814
3663621,7.9648926e-05
3663622,0.05212218
3663623,0.0011490148
3663624,0.03092552
3663625,5.6011315e-05
3663626,0.019932585
3663627,0.0015516011
3663628,0.06610125
3663629,0.0055194697
3663630,0.023123125
3663631,0.0032365127
3663632,0.0030619216
3663633,9.922074e-05
3663634,0.0012990884
3663635,2.8338198e-05
3663636,0.09198687
3663637,0.029711675
3663638,0.0061433422
3663639,0.0021569622
3663640,0.0004484355
3663641,0.006457901
3663642,0.0034441329
3663643,0.0043380447
3663644,0.011862535
3663645,0.002490367
3663646,0.036982004
3663647,0.004568017
3663648,0.0010541445
3663649,0.012859516
3663650,0.036398787
3663651,0.00036583212
3663652,0.0011137855
3663653,0.0020529004
3663654,7.660385e-05
3663655,0.05086025
3663656,0.0011283928
3663657,0.000863071
3663658,0.0011819167
3663659,2.3732382e-05
3663660,0.0041873944
3663661,0.14616887
3663662,0.0046647373
3663663,0.08777162
3663664,0.023526475
3663665,0.0043727495
3663666,0.00021829804
3663667,0.0032032067
3663668,0.00020218901
3663669,0.0055938917
3663670,0.0051971506
3663671,0.0008100303
3663672,0.042678624
3663673,0.0048330785
3663674,7.249452e-05
3663675,3.6997004e-05
3663676,2.1550943e-05
3663677,0.0009458475
3663678,0.0029062943
3663679,0.001887669
3663680,0.00075306895
3663681,0.00013060082
3663682,0.02888416
3663683,0.000675943
3663684,0.0056234053
3663685,0.017707396
3663686,9.362841e-05
3663687,0.0020087718
3663688,0.00016913895
3663689,0.0011775465
3663690,0.00069999567
3663691,0.016364641
3663692,0.00038602884
3663693,0.03396182
3663694,0.00040955967
3663695,0.05597937
3663696,0.002640466
3663697,0.0023680765
3663698,0.0010265743
3663699,0.08416848
3663700,0.018449256
3663701,0.0013625108
3663702,0.014038822
3663703,0.0020671801
3663704,0.0011151826
3663705,0.7682531
3663706,0.0005956279
3663707,0.002533066
3663708,1.6666672e-05
3663709,0.016149046
3663710,3.9628798e-05
3663711,0.009019253
3663712,0.03831192
3663713,0.03917646
3663714,0.00039404826
3663715,0.0021935333
3663716,0.006150444
3663717,0.0010944027
3663718,0.0011373797
3663719,0.0028677408
3663720,0.00028040045
3663721,0.008855517
3663722,1.489498e-05
3663723,0.40507823
3663724,0.00028404687
3663725,0.00025476218
3663726,0.0092238
3663727,0.00073200825
3663728,7.622246e-05
3663729,0.00076098344
3663730,0.00029089875
3663731,2.1078322e-05
3663732,0.00011151487
3663733,0.0027220026
3663734,1.8886349e-05
3663735,0.025874803
3663736,0.029053122
3663737,0.0028370682
3663738,0.0072929743
3663739,0.00017706344
3663740,0.013561237
3663741,0.0024831211
3663742,0.0045983577
3663743,0.0026839848
3663744,0.0040638126
3663745,0.026843166
3663746,0.009440361
3663747,0.011091751
3663748,2.352047e-06
3663749,0.02913771
3663750,0.00733282
3663751,0.014721266
3663752,0.0021575287
3663753,0.0011037056
3663754,0.0069519216
3663755,0.009152613
3663756,0.028442172
3663757,2.7888973e-05
3663758,0.004609599
3663759,0.014161079
3663760,0.000118886215
3663761,0.20434757
3663762,3.8117534e-05
3663763,0.0049034907
3663764,0.0014068553
3663765,8.18884e-05
3663766,0.00038744492
3663767,0.04389644
3663768,0.00089399784
3663769,0.7036477
3663770,8.655344e-05
3663771,2.4319228e-05
3663772,0.027790384
3663773,0.89274263
3663774,0.00153982
3663775,0.0028094023
3663776,0.00062850513
3663777,0.0011401442
3663778,0.9155867
3663779,0.004245565
3663780,0.9155745
3663781,0.0028453195
3663782,0.025810156
3663783,0.0007719083
3663784,0.0011108568
3663785,0.010583273
3663786,0.0009581969
3663787,0.00015974915
3663788,0.016830279
3663789,0.00065606105
3663790,0.0011109096
3663791,3.754915e-05
3663792,0.0009750331
3663793,0.91624695
3663794,0.00022474914
3663795,0.0003927909
3663796,0.00019625487
3663797,0.00012989885
3663798,0.03069285
3663799,0.048263453
3663800,0.007190894
3663801,0.02739662
3663802,2.1609738e-05
3663803,0.004243529
3663804,2.9215316e-05
3663805,0.00045077063
3663806,0.017996158
3663807,0.0027172174
3663808,0.0027729494
3663809,0.0012250644
3663810,0.0076871854
3663811,0.90567136
3663812,0.9282822
3663813,0.9057042
3663814,1.2135555e-05
3663815,0.015275905
3663816,0.022884833
3663817,0.009605582
3663818,0.040053252
3663819,0.0031092819
3663820,0.0012149493
3663821,0.82065266
3663822,0.0057964725
3663823,0.0076287948
3663824,0.0016801016
3663825,0.008156974
3663826,0.0066779745
3663827,0.9266959
3663828,0.83844525
3663829,0.0003240535
3663830,0.0017743356
3663831,6.735161e-05
3663832,4.801537e-06
3663833,0.011525585
3663834,0.029416533
3663835,0.0032222758
3663836,0.99467874
3663837,0.0017138328
3663838,0.032942984
3663839,0.00020552594
3663840,0.0015110975
3663841,0.0010885539
3663842,0.00036974487
3663843,0.0035732263
3663844,0.0033069737
3663845,0.0003195699
3663846,0.0008523831
3663847,0.0012760437
3663848,0.20703885
3663849,0.08850497
3663850,1.7054976e-05
3663851,0.002504079
3663852,6.492777e-06
3663853,0.00015904379
3663854,0.011531622
3663855,0.040714066
3663856,0.0012784292
3663857,0.00017545959
3663858,0.011527324
3663859,0.03755965
3663860,0.11390543
3663861,3.7160404e-05
3663862,2.0958318e-05
3663863,0.0053420803
3663864,0.002607021
3663865,0.0005838831
3663866,0.011512821
3663867,0.00032650924
3663868,0.0007079759
3663869,0.0027319489
3663870,0.00058980327
3663871,0.0040743495
3663872,0.00074701395
3663873,0.0012713906
3663874,0.0036952698
3663875,0.0010810698
3663876,0.089151606
3663877,0.0017608092
3663878,0.0014083626
3663879,0.0007286817
3663880,0.06336896
3663881,0.0008501002
3663882,0.00013833637
3663883,0.030128872
3663884,0.0067728395
3663885,0.0961179
3663886,0.00061633124
3663887,0.011380642
3663888,0.0002424764
3663889,0.0040911287
3663890,0.00037839328
3663891,0.008582345
3663892,0.001479897
3663893,0.6802765
3663894,1.5152338e-05
3663895,0.0046802876
3663896,0.030023387
3663897,2.384718e-05
3663898,0.09198948
3663899,0.0009959418
3663900,0.015422561
3663901,0.0018096906
3663902,8.117351e-05
3663903,0.00020094035
3663904,0.04670949
3663905,0.002031451
3663906,0.036337797
3663907,0.03445504
3663908,0.00038914825
3663909,0.041747328
3663910,0.0036897124
3663911,0.05248505
3663912,0.00044287363
3663913,0.0059976685
3663914,0.010513801
3663915,0.00031917682
3663916,0.1350832
3663917,3.6764388e-05
3663918,0.001513684
3663919,0.22651868
3663920,0.018078772
3663921,0.0016952787
3663922,0.015169468
3663923,1.9049227e-06
3663924,0.0002794959
3663925,0.009745787
3663926,1.19572505e-05
3663927,0.104727305
3663928,0.0012513144
3663929,0.00014808254
3663930,6.9073605e-05
3663931,0.008121032
3663932,0.015998011
3663933,0.3508818
3663934,0.008071565
3663935,8.568966e-05
3663936,0.0062803454
3663937,0.0008009861
3663938,0.12570454
3663939,0.019917075
3663940,7.7279015e-05
3663941,0.0002310848
3663942,0.12241335
3663943,1.31035185e-05
3663944,0.011392849
3663945,0.011438309
3663946,0.4984783
3663947,2.7473527e-05
3663948,0.00012018036
3663949,0.10103826
3663950,0.01108185
3663951,0.029895952
3663952,0.0005158013
3663953,3.606708e-05
3663954,0.0015122937
3663955,0.01223259
3663956,0.004859806
3663957,0.2579552
3663958,0.010315639
3663959,0.00041428747
3663960,6.0416172e-05
3663961,7.193548e-05
3663962,0.0001971478
3663963,0.0030655044
3663964,0.115991354
3663965,0.006513931
3663966,0.0021491344
3663967,0.001308453
3663968,0.0073139765
3663969,0.003786103
3663970,0.0014820589
3663971,0.00022594504
3663972,0.004975216
3663973,0.021633599
3663974,0.0008446621
3663975,0.0033092615
3663976,0.0011247252
3663977,0.0018289186
3663978,0.0075691384
3663979,0.00938713
3663980,0.0016743077
3663981,0.001248764
3663982,0.05358622
3663983,0.0012581162
3663984,0.0006446894
3663985,0.000698071
3663986,0.0063110534
3663987,0.003416386
3663988,0.00092185783
3663989,0.00070187566
3663990,0.0006142044
3663991,0.00026899503
3663992,0.45203826
3663993,0.09302266
3663994,0.0002468433
3663995,6.487635e-05
3663996,0.036250427
3663997,0.007905081
3663998,0.0075016003
3663999,0.15789244
3664000,0.0010288218
3664001,0.0023731005
3664002,0.015454705
3664003,0.004510653
3664004,7.580342e-05
3664005,0.00682657
3664006,0.09364097
3664007,0.00027971985
3664008,0.012524275
3664009,0.0022607376
3664010,0.0019988404
3664011,0.004308618
3664012,0.0023036574
3664013,0.0082572
3664014,0.010042921
3664015,0.0056717633
3664016,0.00045827683
3664017,2.9421852e-05
3664018,0.0007563845
3664019,0.0026648652
3664020,0.0012127784
3664021,0.00010568141
3664022,0.00050245575
3664023,0.001546167
3664024,0.007849117
3664025,4.5316474e-06
3664026,0.0012444224
3664027,0.00047840396
3664028,0.0011585684
3664029,0.0010334704
3664030,0.00013367456
3664031,0.053233262
3664032,0.0030356452
3664033,0.0079382425
3664034,0.0045107496
3664035,2.8793067e-05
3664036,0.00056780333
3664037,0.004311866
3664038,0.07178906
3664039,3.1222567e-06
3664040,0.008117311
3664041,0.00043529953
3664042,0.00017507689
3664043,0.036843363
3664044,5.7457797e-05
3664045,0.0016522683
3664046,5.1265764e-05
3664047,0.00018417137
3664048,0.00050809694
3664049,0.0007456498
3664050,0.001158659
3664051,0.0016348166
3664052,0.032924827
3664053,0.6874442
3664054,0.0064412784
3664055,0.0019264449
