TransactionID,isFraud
3663549,0.00010140631
3663550,0.000683446
3663551,0.00011275587
3663552,0.0018958849
3663553,0.014096989
3663554,0.016890714
3663555,0.0010814242
3663556,0.0123719275
3663557,0.00026112635
3663558,0.0042506475
3663559,0.0021199065
3663560,0.014326752
3663561,0.0030725086
3663562,0.0876568
3663563,0.0005324018
3663564,0.016553184
3663565,0.0077332766
3663566,0.00032285086
3663567,0.00095216866
3663568,0.009437511
3663569,0.00036812748
3663570,0.0005674214
3663571,0.0030652394
3663572,6.2922016e-05
3663573,0.00034610557
3663574,0.0025636312
3663575,0.0005674214
3663576,0.007055222
3663577,6.2922016e-05
3663578,0.038103953
3663579,0.0006086378
3663580,0.0005989287
3663581,0.00075001764
3663582,0.00033337538
3663583,0.00039984705
3663584,0.0012126727
3663585,6.2645944e-05
3663586,0.00026448007
3663587,0.015614751
3663588,0.00075023563
3663589,0.015614751
3663590,0.00074525696
3663591,0.0007703347
3663592,0.0021379672
3663593,0.0012401715
3663594,0.0007465062
3663595,6.107866e-06
3663596,0.00013278959
3663597,7.903238e-05
3663598,0.0071592904
3663599,0.00081943534
3663600,0.0014939358
3663601,0.00051687076
3663602,0.1373925
3663603,2.574978e-06
3663604,0.0006338611
3663605,0.022629637
3663606,0.03335543
3663607,0.00070905895
3663608,0.0001469711
3663609,0.0015009607
3663610,0.00286947
3663611,1.7255e-06
3663612,9.238435e-06
3663613,0.003305525
3663614,0.0010856392
3663615,0.00023924735
3663616,0.0004528014
3663617,0.002317319
3663618,0.0004335296
3663619,0.0006001862
3663620,0.00023094803
3663621,4.3323747e-05
3663622,0.00036056977
3663623,0.0004528014
3663624,0.00032633156
3663625,0.00014992645
3663626,0.0003221025
3663627,0.0017240519
3663628,0.0021633601
3663629,0.00031337855
3663630,0.0004898347
3663631,0.00033890497
3663632,0.00030931324
3663633,0.00029741722
3663634,0.0024849784
3663635,2.6932441e-06
3663636,0.0015199498
3663637,0.0010077063
3663638,0.0044241124
3663639,0.0009433604
3663640,0.0011767319
3663641,0.0001685047
3663642,5.4975655e-05
3663643,0.00077139575
3663644,0.06438648
3663645,0.0062952274
3663646,0.0028800715
3663647,8.909095e-05
3663648,0.0005007975
3663649,0.00025732885
3663650,0.0029540027
3663651,0.011122448
3663652,0.000110495006
3663653,0.2100055
3663654,0.00076490367
3663655,0.002382142
3663656,0.0013709024
3663657,6.6380875e-05
3663658,0.00029835585
3663659,0.00041714555
3663660,8.3627914e-05
3663661,0.0010665669
3663662,0.0010256739
3663663,0.00056113873
3663664,0.0025672037
3663665,0.0057164785
3663666,2.4467365e-05
3663667,0.004667692
3663668,0.0059428797
3663669,0.00050295744
3663670,7.727606e-05
3663671,1.3481329e-05
3663672,0.0010665669
3663673,8.666949e-05
3663674,7.407045e-05
