TransactionID,isFraud
3663549,0.007059078
3663550,0.010923501
3663551,0.011412463
3663552,0.009793578
3663553,0.0034285022
3663554,0.006512607
3663555,0.0013982566
3663556,0.026818195
3663557,0.0005423209
3663558,0.004371442
3663559,0.0053092227
3663560,0.035850324
3663561,0.0039249035
3663562,0.08638647
3663563,0.0008435726
3663564,0.014624422
3663565,0.0053385394
3663566,0.003216093
3663567,0.0015709253
3663568,0.02318913
3663569,0.002132219
3663570,0.0010150064
3663571,0.0053354106
3663572,0.002652247
3663573,0.0032962677
3663574,0.01779456
3663575,0.00089116447
3663576,0.009964721
3663577,0.002652247
3663578,0.00906927
3663579,0.0063287
3663580,0.004216515
3663581,0.0054858737
3663582,0.0031322797
3663583,0.0016220687
3663584,0.0010455562
3663585,0.0013979684
3663586,0.0008509058
3663587,0.008753771
3663588,0.005717988
3663589,0.008753771
3663590,0.0034015696
3663591,0.007193788
3663592,0.0012454144
3663593,0.0025683113
3663594,0.00984529
3663595,0.0011721373
3663596,0.0006444406
3663597,0.0026125791
3663598,0.015651215
3663599,0.0010076343
3663600,0.0044541312
3663601,0.0005214638
3663602,0.14273912
3663603,0.0004030272
3663604,0.00063593115
3663605,0.01322401
3663606,0.02124399
3663607,0.006316109
3663608,0.0018654596
3663609,0.0013853724
3663610,0.003222077
3663611,6.479808e-05
3663612,0.00017019454
3663613,0.0042332774
3663614,0.0028139667
3663615,0.00405837
3663616,0.0004805645
3663617,0.0004570721
3663618,0.00072732294
3663619,0.0026175166
3663620,0.0032453034
3663621,0.00045425876
3663622,0.0027772142
3663623,0.00042233654
3663624,0.0017773126
3663625,0.001196424
3663626,0.0017773126
3663627,0.0010111516
3663628,0.0053768074
3663629,0.0015417668
3663630,0.0023370842
3663631,0.0025825999
3663632,0.0013518906
3663633,0.0016003905
3663634,0.020768283
3663635,0.0004030272
3663636,0.006659625
3663637,0.0013570563
3663638,0.0050206636
3663639,0.005277873
3663640,0.0012938837
3663641,0.0051050517
3663642,0.0012293063
3663643,0.0049926485
3663644,0.048850764
3663645,0.00831086
3663646,0.049565002
3663647,0.0007646162
3663648,0.002093689
3663649,0.0026461708
3663650,0.049626615
3663651,0.010999847
3663652,0.0004346154
3663653,0.020229815
3663654,0.0025917608
3663655,0.004200201
3663656,0.0012173164
3663657,0.00030388116
3663658,0.008709111
3663659,0.0026024969
3663660,0.0008311163
3663661,0.013393876
3663662,0.0028537225
3663663,0.018245563
3663664,0.004488657
3663665,0.0083521325
3663666,0.00051599287
3663667,0.0037539138
3663668,0.0030277632
3663669,0.008658598
3663670,0.00097621547
3663671,0.0003335515
3663672,0.010365006
3663673,0.0051086396
3663674,0.00040085652
3663675,0.000514991
3663676,0.0005804302
3663677,0.0050181826
3663678,0.0013383629
3663679,0.012316467
3663680,0.00031342453
3663681,0.005546599
3663682,0.0448091
3663683,0.013013838
3663684,0.0049829055
3663685,0.0005471851
3663686,0.0014840786
3663687,0.007704009
3663688,0.007272018
3663689,0.0003868096
3663690,0.0009430144
3663691,0.0016667299
3663692,0.00367592
3663693,0.039074574
3663694,0.0005503532
3663695,0.023662357
3663696,0.0006265121
3663697,0.0011782943
3663698,0.06938389
3663699,0.017192267
3663700,0.0034532296
3663701,0.058867544
3663702,0.022291256
3663703,0.0028936092
3663704,0.0022553448
3663705,0.19847304
3663706,0.0025152997
3663707,0.002521068
3663708,0.0012858834
3663709,0.007024546
3663710,0.00093226554
3663711,0.02106412
3663712,0.013252146
