TransactionID,isFraud
3663549,0.0035226499
3663550,0.021161806
3663551,0.0067266044
3663552,0.00578191
3663553,0.010346553
3663554,0.009047335
3663555,0.011772671
3663556,0.22625305
3663557,0.0027726144
3663558,0.020252613
3663559,0.0072293133
3663560,0.0753128
3663561,0.010102387
3663562,0.12372255
3663563,0.0019702446
3663564,0.010170964
3663565,0.0035394162
3663566,0.02199501
3663567,0.013669264
3663568,0.11800376
3663569,0.00264158
3663570,0.009061685
3663571,0.028458139
3663572,0.00056949654
3663573,0.009471714
3663574,0.029625056
3663575,0.009665664
3663576,0.06045603
3663577,0.00056949654
3663578,0.014867343
3663579,0.0216629
3663580,0.010753733
3663581,0.037216615
3663582,0.017159868
3663583,0.0028242585
3663584,0.003923228
3663585,0.010477611
3663586,0.0063469345
3663587,0.047732078
3663588,0.026799574
3663589,0.047732078
3663590,0.004964732
3663591,0.025272531
3663592,0.0081372075
3663593,0.011894493
3663594,0.006289941
3663595,0.0009027958
3663596,0.0038818666
3663597,0.021184351
3663598,0.07100425
3663599,0.0014691015
3663600,0.01645124
3663601,0.0022485617
3663602,0.2414827
3663603,0.00012811247
3663604,0.0020925973
3663605,0.039160546
3663606,0.05928045
3663607,0.022954533
3663608,0.00088250753
3663609,0.006998365
3663610,0.022457225
3663611,3.509517e-05
3663612,0.00062553835
3663613,0.020318186
3663614,0.015929757
3663615,0.006117598
3663616,0.00396814
3663617,0.0030255544
3663618,0.0032196366
3663619,0.007894644
3663620,0.0035822492
3663621,0.00034181066
3663622,0.02757151
3663623,0.0044749286
3663624,0.020042257
3663625,0.0015091096
3663626,0.020152474
3663627,0.0064608753
3663628,0.007878772
3663629,0.013775728
3663630,0.0059272274
3663631,0.0030017633
3663632,0.004081352
3663633,0.0046499344
3663634,0.018633151
3663635,0.00012811247
3663636,0.015717313
3663637,0.0039620236
3663638,0.006701872
3663639,0.02489243
3663640,0.012538442
3663641,0.01717617
3663642,0.0029746818
3663643,0.010181002
3663644,0.051951222
3663645,0.040393513
3663646,0.057694662
3663647,0.0014264169
3663648,0.004239622
3663649,0.014191934
3663650,0.056888968
3663651,0.07904034
3663652,0.0022986883
3663653,0.17989714
3663654,0.0031576394
3663655,0.01853012
3663656,0.0010797997
3663657,0.0020725538
3663658,0.00977748
3663659,0.0041507273
3663660,0.0041316585
3663661,0.031159345
3663662,0.005097595
3663663,0.03377864
3663664,0.024049932
3663665,0.010774632
3663666,0.0009797221
3663667,0.029618599
3663668,0.021645995
3663669,0.042399928
3663670,0.0070526702
3663671,0.0010249179
3663672,0.047315903
3663673,0.002505194
3663674,0.0011288228
3663675,0.0028400724
3663676,0.0003658897
3663677,0.011991217
3663678,0.008883409
3663679,0.024103012
3663680,0.0034204212
3663681,0.015495382
3663682,0.100477755
3663683,0.011381458
3663684,0.014062457
3663685,0.002491815
3663686,0.002130778
3663687,0.029322416
3663688,0.02133045
3663689,0.0012826968
3663690,0.01015151
3663691,0.0036679688
3663692,0.034096893
3663693,0.039293632
3663694,0.0010858425
3663695,0.09485945
3663696,0.0005846795
3663697,0.0026866358
3663698,0.082364716
3663699,0.021808503
3663700,0.0061870413
3663701,0.056889415
3663702,0.055681527
3663703,0.026090976
3663704,0.0011818188
3663705,0.44058213
3663706,0.008913304
3663707,0.0080617815
3663708,0.0015583327
3663709,0.01192707
3663710,0.001381414
3663711,0.02251621
3663712,0.02493528
3663713,0.06591672
3663714,0.0015158117
3663715,0.004330112
3663716,0.09271008
3663717,0.011644386
3663718,0.06673418
3663719,0.11715447
3663720,0.002794892
3663721,0.008114502
3663722,0.0018366667
3663723,0.18517022
3663724,0.0011914247
3663725,0.0017273023
3663726,0.037184734
3663727,0.005574657
3663728,0.0031415292
3663729,0.00769769
3663730,0.0027512384
3663731,0.0018937673
3663732,0.010033254
3663733,0.005802012
3663734,0.0038305544
3663735,0.0798595
3663736,0.008369009
3663737,0.022103164
3663738,0.009041159
3663739,0.0043521193
3663740,0.005534107
3663741,0.056392536
3663742,0.016887706
3663743,0.0026290184
3663744,0.00048464717
3663745,0.051412817
3663746,0.06826712
3663747,0.02058406
3663748,0.005840653
3663749,0.0034467934
3663750,0.0051051537
3663751,0.017306201
3663752,0.028598506
3663753,0.00925309
3663754,0.05874698
3663755,0.008654768
3663756,0.014340892
3663757,0.01864343
3663758,0.009611776
3663759,0.10943787
3663760,0.036430523
3663761,0.033890836
3663762,0.0022431829
3663763,0.0124298595
3663764,0.06280827
3663765,0.0006466395
3663766,0.0072713783
3663767,0.008097869
3663768,0.041425608
3663769,0.92231315
3663770,0.0030677451
3663771,0.00307296
3663772,0.01469739
3663773,0.3153186
3663774,0.0029859105
3663775,0.0058855116
3663776,0.012030475
3663777,0.001049804
3663778,0.56511545
3663779,0.027507406
3663780,0.5643107
3663781,0.0033002037
3663782,0.009720426
3663783,0.00032279606
3663784,0.0074453843
3663785,0.004355797
3663786,0.0008926066
3663787,0.00032767802
3663788,0.0075404616
3663789,0.0030326825
3663790,0.005767548
3663791,9.332659e-05
3663792,0.029742084
3663793,0.530927
3663794,0.0051958957
3663795,0.0124209775
3663796,0.020154381
3663797,0.006534561
3663798,0.0076240306
3663799,0.043015026
3663800,0.004922312
3663801,0.015579808
3663802,0.002897715
3663803,0.021493616
3663804,0.002897715
3663805,0.008553323
3663806,0.015518756
3663807,0.011445024
3663808,0.004077441
3663809,0.018327853
3663810,0.006024961
3663811,0.7906085
3663812,0.7906085
3663813,0.7906085
3663814,0.00056629116
3663815,0.007911198
3663816,0.012932532
3663817,0.0049659903
3663818,0.00091713207
3663819,0.0015505436
3663820,0.013890807
3663821,0.6981729
3663822,0.025049383
3663823,0.019699436
3663824,0.061898824
3663825,0.0012749151
3663826,0.026067808
3663827,0.6350752
3663828,0.6614263
3663829,0.0032004428
3663830,0.015340905
3663831,0.0023179927
3663832,0.0009034395
3663833,0.02615381
3663834,0.00920883
3663835,0.001929001
3663836,0.803016
3663837,0.014609395
3663838,0.003315221
3663839,0.035250537
3663840,0.01655775
3663841,0.006513458
3663842,0.01469902
3663843,0.012755549
3663844,0.0035571132
3663845,0.0029021462
3663846,0.0028247691
3663847,0.0048061362
3663848,0.06465012
3663849,0.0288941
3663850,0.009547086
3663851,0.0071135503
3663852,0.0055027436
3663853,0.0028361753
3663854,0.0030739186
3663855,0.009440217
3663856,0.015424097
3663857,0.0025833026
3663858,0.11455833
3663859,0.011182374
3663860,0.039098233
3663861,0.0012712186
3663862,8.848997e-05
3663863,0.0057845064
3663864,0.0019656508
3663865,0.00017225755
3663866,0.010557117
3663867,0.006817559
3663868,0.007544816
3663869,0.009017147
3663870,0.0019519494
3663871,0.010696936
3663872,0.022392567
3663873,0.012140569
3663874,0.0018718517
3663875,0.0061813616
3663876,0.014101941
3663877,0.0028609775
3663878,0.00088623544
3663879,0.0018727587
3663880,0.015364194
3663881,0.0058747465
3663882,0.014267562
3663883,0.004597877
3663884,0.14598912
3663885,0.01796329
3663886,0.019702595
3663887,0.023801703
3663888,0.0069108545
3663889,0.026915569
3663890,0.0069108545
3663891,0.039336566
3663892,0.0022805454
3663893,0.06976397
3663894,0.0017120879
3663895,0.004594066
3663896,0.002525331
3663897,0.0018866064
3663898,0.035004266
3663899,0.029702542
3663900,0.03818159
3663901,0.0031265006
3663902,0.0032415173
3663903,0.002672804
3663904,0.0055322936
3663905,0.07684854
3663906,0.0146405585
3663907,0.006981449
3663908,0.014585628
3663909,0.12567922
3663910,0.001914438
3663911,0.1249284
3663912,0.03797303
3663913,0.008379771
3663914,0.009724383
3663915,0.0034122404
3663916,0.031271163
3663917,0.009806812
3663918,0.004184735
3663919,0.05516052
3663920,0.00901405
3663921,0.084156804
3663922,0.07531631
3663923,9.014516e-05
3663924,0.0003816703
3663925,0.17594267
3663926,0.0018840528
3663927,0.02173707
3663928,0.015328427
3663929,0.0049255104
3663930,0.00023881819
3663931,0.0042974656
3663932,0.03125384
